Date: 07/05/2021 14:27:24 

14:27:25 - Novel: (3, 14, 'left', None, False, True) 
14:27:25 - Novel: (1, 14, 'left', None, False, True) 
14:27:25 - Novel: (4, 14, 'right', None, False, True) 
14:27:25 - Novel: (4, 13, 'up', None, False, True) 
14:27:25 - Novel: (4, 12, 'up', None, False, True) 
14:27:25 - Novel: (4, 11, 'up', None, False, True) 
14:27:25 - Novel: (4, 10, 'up', None, False, True) 
14:27:25 - Novel: (4, 9, 'up', None, False, True) 
14:27:25 - Novel: (4, 8, 'up', None, False, True) 
14:27:25 - Novel: (2, 7, 'up', None, False, True) 
14:27:25 - Novel: (2, 6, 'up', None, False, True) 
14:27:25 - Novel: (2, 5, 'up', None, False, True) 
14:27:25 - Novel: (5, 14, 'right', None, False, True) 
14:27:25 - Novel: (6, 10, 'right', None, False, True) 
14:27:25 - Novel: (7, 14, 'right', None, False, True) 
14:27:25 - Novel: (7, 14, 'down', None, False, True) 
14:27:25 - Novel: (7, 14, 'left', None, False, True) 
14:27:26 - Novel: (8, 11, 'right', None, False, True) 
14:27:26 - Novel: (8, 11, 'down', None, False, True) 
14:27:26 - Novel: (8, 11, 'left', None, False, True) 
14:27:26 - Novel: (8, 10, 'right', None, False, True) 
14:27:26 - Novel: (9, 10, 'right', None, False, True) 
14:27:26 - Novel: (10, 10, 'right', None, False, True) 
14:27:26 - Novel: (11, 10, 'right', None, False, True) 
14:27:26 - Novel: (12, 10, 'right', None, False, True) 
14:27:26 - Novel: (12, 10, 'up', None, False, True) 
14:27:26 - Novel: (12, 10, 'left', None, False, True) 
14:27:26 - Novel: (12, 10, 'down', None, False, True) 
14:27:26 - Novel: (2, 4, 'right', None, False, True) 
14:27:26 - Novel: (3, 4, 'right', None, False, True) 
14:27:26 - Novel: (3, 4, 'down', None, False, True) 
14:27:26 - Novel: (3, 3, 'up', None, False, True) 
14:27:26 - Novel: (3, 2, 'up', None, False, True) 
14:27:26 - Novel: (3, 1, 'up', None, False, True) 
14:27:26 - Novel: (3, 1, 'right', None, False, True) 
14:27:26 - Novel: (4, 1, 'right', None, False, True) 
14:27:26 - Novel: (5, 1, 'right', None, False, True) 
14:27:26 - Novel: (4, 3, 'up', None, False, True) 
14:27:26 - Novel: (4, 3, 'left', None, False, True) 
14:27:26 - Novel: (3, 3, 'left', None, False, True) 
14:27:26 - Novel: (2, 3, 'left', None, False, True) 
14:27:26 - Novel: (3, 2, 'right', None, False, True) 
14:27:26 - Novel: (4, 2, 'right', None, False, True) 
14:27:26 - Novel: (5, 2, 'right', None, False, True) 
14:27:26 - Novel: (5, 2, 'up', None, False, True) 
14:27:27 - Novel: (9, 14, 'right', None, False, True) 
14:27:27 - Novel: (9, 14, 'up', None, False, True) 
14:27:27 - Novel: (9, 14, 'left', None, False, True) 
14:27:27 - Novel: (9, 14, 'down', None, False, True) 
14:27:27 - Novel: (9, 13, 'up', None, False, True) 
14:27:27 - Novel: (10, 13, 'right', None, False, True) 
14:27:27 - Novel: (10, 13, 'up', None, False, True) 
14:27:27 - Novel: (10, 12, 'up', None, False, True) 
14:27:27 - Novel: (10, 12, 'left', None, False, True) 
14:27:27 - Novel: (10, 12, 'down', None, False, True) 
14:27:27 - Novel: (8, 14, 'down', None, False, True) 
14:27:27 - Novel: (10, 13, 'right', 'key', False, True) 
14:27:27 - Novel: (11, 13, 'right', 'key', False, True) 
14:27:27 - Novel: (11, 13, 'down', 'key', False, True) 
14:27:27 - Novel: (11, 13, 'left', 'key', False, True) 
14:27:27 - Novel: (11, 13, 'left', None, False, True) 
14:27:27 - Novel: (11, 14, 'down', 'key', False, True) 
14:27:27 - Novel: (11, 14, 'left', 'key', False, True) 
14:27:27 - Novel: (11, 14, 'up', 'key', False, True) 
14:27:27 - Novel: (11, 12, 'up', 'key', False, True) 
14:27:27 - Novel: (11, 11, 'up', 'key', False, True) 
14:27:27 - Novel: (11, 10, 'up', 'key', False, True) 
14:27:27 - Novel: (11, 10, 'right', 'key', False, True) 
14:27:27 - Novel: (11, 10, 'down', 'key', False, True) 
14:27:27 - Novel: (11, 10, 'left', 'key', False, True) 
14:27:27 - Novel: (12, 14, 'right', None, False, True) 
14:27:27 - Novel: (12, 13, 'down', 'key', False, True) 
14:27:27 - Novel: (12, 13, 'left', 'key', False, True) 
14:27:27 - Novel: (12, 13, 'up', 'key', False, True) 
14:27:27 - Novel: (12, 14, 'down', 'key', False, True) 
14:27:27 - Novel: (12, 14, 'right', 'key', False, True) 
14:27:27 - Novel: (12, 14, 'up', 'key', False, True) 
14:27:27 - Novel: (12, 14, 'left', 'key', False, True) 
14:27:27 - Novel: (10, 13, 'left', 'key', False, True) 
14:27:27 - Novel: (10, 13, 'up', 'key', False, True) 
14:27:27 - Novel: (10, 13, 'down', 'key', False, True) 
